,left_value,left_event_id,similarity,right_event_id,right_value
13883,hudebiah.net,321,1.0,326,hudebiah.net
13884,jd-products.nl,321,0.9999999999999999,317,jd-products.nl
13885,jd-products.nl,321,0.9999999999999999,320,jd-products.nl
13887,jd-products.nl,321,0.9999999999999999,326,jd-products.nl
13888,potolok-profit.ru,321,0.9999999999999998,320,potolok-profit.ru
13891,googlesetting.com,324,0.9999999999999999,72,googlesetting.com
13893,aseanchannelnews.com,325,1.0,72,aseanchannelnews.com
13896,aopg.net,325,1.0,72,aopg.net
13904,support-apple-id.com,325,1.0,327,support-apple-id.com
13915,apple-icloud-security.com,325,0.9999999999999999,327,apple-icloudsecurity.com
13916,apple-icloud-security.com,325,0.9999999999999999,327,appleicloud-security.com
13917,apple-icloud-security.com,325,0.8110073133002433,327,id-icloud-security.com
13929,apple-localisation-support.com,325,0.9057109709653748,327,localisation-support.com
13936,appleid-security-icloud.com,325,0.91153767976204,327,id-security-icloud.com
13940,cloud-apple-support.com,325,0.8318901769940438,973,ld-apple-support.com
13957,icloud-idsupport.com,325,0.9999999999999999,327,icloud-id-support.com
13958,icloud-localisation-id.com,325,0.8138834420912392,170,icloud-location-id.com
13962,icloud-localisation-service.com,325,0.821860465086325,327,service-icloud-localisation.com
13966,icloud-localisation-support.com,325,0.8827141426179558,327,localisation-support.com
13967,icloud-localisation.com,325,0.8509776434703993,170,icloudlocalisation.us
13974,icloud-localisation.com,325,0.8525680986004919,327,service-icloud-localisation.com
13975,icloud-localisation.com,325,0.8217643186822992,327,inside-icloud-localisation.com
13976,icloud-security-id.com,325,0.9999999999999998,170,icloudsecurityid.com
13985,icloud-support-localisation.com,325,0.8130314544199686,327,localisation-icloud-support.com
14003,inside-icloud-support.com,325,0.8287126753935637,327,insidecloud-support.com
14004,inside-icloud-support.com,325,0.9999999999999997,327,insideicloud-support.com
14015,localisation-apple.com,325,0.8232591223687058,291,inside-localisation-apple.com
14020,localisation-apple.com,325,0.8232591223687058,327,inside-localisation-apple.com
14023,localisation-icloud-id.com,325,0.8648132370872641,327,localisationicloud.com
14028,localisation-icloud.com,325,0.8510751451130956,327,service-localisation-icloud.com
14029,localisation-icloud.com,325,0.825104632173492,327,inside-localisation-icloud.com
14030,localisation-icloud.com,325,1.0,327,localisationicloud.com
14031,localisation-icloud.com,325,0.8493715836276882,327,localisationid-icloud.com
14035,localisation-id-icloud.com,325,0.8493715836276882,327,localisationicloud.com
14036,localisation-id-icloud.com,325,0.9999999999999999,327,localisationid-icloud.com
14042,localisation-security.com,325,0.8460904219973931,327,support-localisation-security.com
14046,localisation-support.com,325,0.9999999999999999,327,localisation-support.com
14059,service-localisation-apple.com,325,0.8149810609993834,327,service-localisation.com
14072,support-id-apple.com,325,0.9999999999999999,973,support-id-apple.com
14077,support-localisation-icloud.com,325,0.816659269839086,327,localisationicloud.com
14081,support-localisation.com,325,0.8084248806312713,327,support-localisation-service.com
14084,4k18.com,326,0.9999999999999999,317,4k18.com
14085,4k18.com,326,0.9999999999999999,320,4k18.com
14086,4k18.com,326,0.9999999999999999,321,4k18.com
14088,bbmarilu.it,326,1.0000000000000002,296,bbmarilu.it
14090,bbvogliadimare.it,326,0.9999999999999999,296,bbvogliadimare.it
14092,bisericaromaneasca.ro,326,0.9999999999999999,320,bisericaromaneasca.ro
14093,bisericaromaneasca.ro,326,0.9999999999999999,321,bisericaromaneasca.ro
14095,bobbysinghwpg.com,326,1.0,317,bobbysinghwpg.com
14096,bobbysinghwpg.com,326,1.0,320,bobbysinghwpg.com
14097,bobbysinghwpg.com,326,1.0,321,bobbysinghwpg.com
14100,centrosportivoiunco.it,326,1.0,296,centrosportivoiunco.it
14102,certifiedbanker.org,326,0.9999999999999999,317,certifiedbanker.org
14103,certifiedbanker.org,326,0.9999999999999999,320,certifiedbanker.org
14104,certifiedbanker.org,326,0.9999999999999999,321,certifiedbanker.org
14106,certifiedbanker.org,326,0.9999999999999999,328,certifiedbanker.org
14107,depaardestal.nl,326,1.0,296,depaardestal.nl
14108,depaardestal.nl,326,1.0,315,depaardestal.nl
14111,edilperle.it,326,1.0000000000000002,296,edilperle.it
14113,euro-support.be,326,1.0,317,euro-support.be
14114,euro-support.be,326,1.0,320,euro-support.be
14115,euro-support.be,326,1.0,321,euro-support.be
14117,focolareostuni.it,326,1.0,296,focolareostuni.it
14118,focolareostuni.it,326,1.0,317,focolareostuni.it
14119,focolareostuni.it,326,1.0,320,focolareostuni.it
14120,focolareostuni.it,326,1.0,321,focolareostuni.it
14123,hudebiah.net,326,1.0,320,hudebiah.net
14124,hudebiah.net,326,1.0,321,hudebiah.net
14127,jd-products.nl,326,0.9999999999999999,317,jd-products.nl
14128,jd-products.nl,326,0.9999999999999999,320,jd-products.nl
14129,jd-products.nl,326,0.9999999999999999,321,jd-products.nl
14131,support-apple-id.com,327,1.0,325,support-apple-id.com
14134,apple-support-team.com,327,0.8155480634429613,599,google-support-team.com
14141,localisation-support.com,327,0.9057109709653748,325,apple-localisation-support.com
14142,localisation-support.com,327,0.8827141426179558,325,icloud-localisation-support.com
14143,localisation-support.com,327,0.9999999999999999,325,localisation-support.com
14147,security-localisation.com,327,0.8301725530587343,169,security-location.com
14154,service-icloud-localisation.com,327,0.821860465086325,325,icloud-localisation-service.com
14155,service-icloud-localisation.com,327,0.8525680986004919,325,icloud-localisation.com
14158,service-localisation-icloud.com,327,0.8510751451130956,325,localisation-icloud.com
14163,service-localisation.com,327,0.8149810609993834,325,service-localisation-apple.com
14176,support-localisation-security.com,327,0.8460904219973931,325,localisation-security.com
14178,support-localisation-service.com,327,0.8084248806312713,325,support-localisation.com
14193,apple-icloudsecurity.com,327,0.9999999999999999,325,apple-icloud-security.com
14206,appleicloud-security.com,327,0.9999999999999999,325,apple-icloud-security.com
14222,icloud-id-support-apple.com,327,0.847923228531323,170,icloud-support-apple.com
14224,icloud-id-support.com,327,0.9999999999999999,325,icloud-idsupport.com
14228,icloud-security-service.com,327,0.8199166268191975,291,securityicloudservice.com
14238,icloudsecurityservice.com,327,0.8199166268191975,291,securityicloudservice.com
14241,id-icloud-security.com,327,0.8110073133002433,325,apple-icloud-security.com
14248,id-security-icloud.com,327,0.91153767976204,325,appleid-security-icloud.com
14250,inside-apple-localisation.com,327,0.9999999999999999,291,inside-apple-localisation.com
14253,inside-icloud-localisation.com,327,0.8217643186822992,325,icloud-localisation.com
14255,inside-localisation-apple.com,327,1.0000000000000002,291,inside-localisation-apple.com
14256,inside-localisation-apple.com,327,0.8232591223687058,325,localisation-apple.com
14258,inside-localisation-icloud.com,327,0.825104632173492,325,localisation-icloud.com
14261,insidecloud-support.com,327,0.8287126753935637,325,inside-icloud-support.com
14264,insideicloud-support.com,327,0.9999999999999997,325,inside-icloud-support.com
14274,localisation-icloud-support.com,327,0.8130314544199686,325,icloud-support-localisation.com
14284,localisationicloud.com,327,0.8648132370872641,325,localisation-icloud-id.com
14285,localisationicloud.com,327,1.0,325,localisation-icloud.com
14286,localisationicloud.com,327,0.8493715836276882,325,localisation-id-icloud.com
14287,localisationicloud.com,327,0.816659269839086,325,support-localisation-icloud.com
14292,localisationid-icloud.com,327,0.8493715836276882,325,localisation-icloud.com
14293,localisationid-icloud.com,327,0.9999999999999999,325,localisation-id-icloud.com
14296,localiser-icloud.com,327,0.9999999999999999,291,localiser-icloud.com
14306,abligl.com,328,0.9999999999999999,317,abligl.com
14310,century21keim.com,328,1.0000000000000004,317,century21keim.com
14312,certifiedbanker.org,328,0.9999999999999999,317,certifiedbanker.org
14313,certifiedbanker.org,328,0.9999999999999999,320,certifiedbanker.org
14314,certifiedbanker.org,328,0.9999999999999999,321,certifiedbanker.org
14315,certifiedbanker.org,328,0.9999999999999999,326,certifiedbanker.org
14317,empiredeckandfence.com,328,1.0,317,empiredeckandfence.com
14318,empiredeckandfence.com,328,1.0,320,empiredeckandfence.com
14319,empiredeckandfence.com,328,1.0,321,empiredeckandfence.com
14321,grantica.ru,328,0.9999999999999997,317,grantica.ru
14331,updateserver1.com,330,1.0000000000000002,274,updateserver1.com
14333,updateserver3.com,330,1.0,274,updateserver3.com
14335,updatebox4.com,330,1.0,274,updatebox4.com
14337,bestupdateserver.com,330,0.9999999999999999,274,bestupdateserver.com
14338,bestupdateserver.com,330,0.8124528861961643,274,bestupdateserver2.com
14341,bestupdateserver2.com,330,0.8124528861961643,274,bestupdateserver.com
14342,bestupdateserver2.com,330,1.0000000000000002,274,bestupdateserver2.com
14345,bestbox3.com,330,0.9999999999999998,274,bestbox3.com
14348,youripinfo.com,330,1.0,274,youripinfo.com
14369,box4054.net,330,1.0000000000000002,274,box4054.net
14411,greatlakessawingsolutions.com,331,1.0000000000000002,338,greatlakessawingsolutions.com
14426,greatlakessawingsolutions.com,338,1.0000000000000002,331,greatlakessawingsolutions.com
14428,brazilmart.com,339,0.9999999999999999,289,brazilmart.com
14431,mundoescolarrd.com,339,1.0000000000000002,289,mundoescolarrd.com
14433,sgi-shipping.com,339,0.9999999999999999,296,sgi-shipping.com
14437,misdepatrment.com,342,0.9999999999999999,857,misdepatrment.com
14438,militaryobserver.net,342,1.0,73,militaryobserver.net
14440,militaryobserver.net,342,1.0,472,militaryobserver.net
14444,euronews24.info,342,0.9999999999999998,472,euronews24.info
14447,adobeflashdownload.de,342,0.9999999999999998,343,adobeflashdownload.de
14450,adobeupdater.org,342,0.9999999999999997,343,adobeupdater.org
14452,adobeupdatetechnology.com,342,1.0,343,adobeupdatetechnology.com
14455,pdf-online-viewer.com,342,1.0,343,pdf-online-viewer.com
14458,akamaitechupdate.com,342,1.0,343,akamaitechupdate.com
14460,helper-akamai.com,342,1.0,343,helper-akamai.com
14462,cdncloudflare.com,342,0.9999999999999996,343,cdncloudflare.com
14463,cdncloudflare.com,342,0.8416412190130539,472,cloudflarecdn.com
14464,cdncloudflare.com,342,0.9999999999999996,856,cdncloudflare.com
14467,egypressoffice.com,342,1.0000000000000002,343,egypressoffice.com
14469,access-google.com,342,0.9999999999999999,343,access-google.com
14473,terms-google.com,342,1.0,343,terms-google.com
14474,terms-google.com,342,1.0,856,terms-google.com
14476,honeyvvell.co,342,1.0,343,honeyvvell.co
14479,intelintelligence.org,342,1.0000000000000002,343,intelintelligence.org
14482,intelsupportcenter.com,342,1.0000000000000002,343,intelsupportcenter.com
14483,intelsupportcenter.com,342,0.914671929592738,343,intelsupportcenter.net
14484,intelsupportcenter.com,342,1.0000000000000002,856,intelsupportcenter.com
14485,intelsupportcenter.com,342,0.914671929592738,856,intelsupportcenter.net
14488,intelsupportcenter.net,342,0.914671929592738,343,intelsupportcenter.com
14489,intelsupportcenter.net,342,1.0000000000000004,343,intelsupportcenter.net
14490,intelsupportcenter.net,342,0.914671929592738,856,intelsupportcenter.com
14491,intelsupportcenter.net,342,1.0000000000000004,856,intelsupportcenter.net
14493,micoft.com,342,1.0000000000000002,343,micoft.com
14495,microsoft-updates.me,342,0.9999999999999999,343,microsoft-updates.me
14497,ms-drivadptrwin.com,342,1.0,343,ms-drivadptrwin.com
14500,ms-updates.com,342,1.0,343,ms-updates.com
14502,securesystemwin.com,342,1.0000000000000002,343,securesystemwin.com
14504,win-wnigarden.com,342,1.0000000000000002,343,win-wnigarden.com
14506,wincodec.com,342,1.0,343,wincodec.com
14507,wincodec.com,342,1.0,856,wincodec.com
14509,windowsnewupdated.com,342,0.8720221958885036,858,windowsnewupdates.com
14512,wm-z.biz,342,0.9999999999999998,343,wm-z.biz
14514,wmepadtech.com,342,1.0000000000000002,343,wmepadtech.com
14516,nato-org.com,342,0.9999999999999998,343,nato-org.com
14518,natoadviser.com,342,1.0,343,natoadviser.com
14520,sec-verified.com,342,0.9999999999999999,343,sec-verified.com
14522,theguardiannews.org,342,1.0000000000000002,343,theguardiannews.org
14523,theguardiannews.org,342,1.0000000000000002,472,theguardiannews.org
14525,theguardianpress.com,342,1.0,343,theguardianpress.com
14528,goaarmy.org,342,1.0,343,goaarmy.org
14530,wsjworld.com,342,1.0,291,wsjworld.com
14532,wsjworld.com,342,1.0,343,wsjworld.com
14536,natoexhibitionff14.com,342,1.0000000000000002,10,natoexhibitionff14.com
14538,tolonevvs.com,342,0.9999999999999999,72,tolonevvs.com
14540,log-in-osce.org,342,1.0000000000000002,10,login-osce.org
14552,honeyvvell.co,343,1.0,342,honeyvvell.co
14556,win-wnigarden.com,343,1.0000000000000002,342,win-wnigarden.com
14559,terms-google.com,343,1.0,342,terms-google.com
14561,terms-google.com,343,1.0,856,terms-google.com
14562,access-google.com,343,0.9999999999999999,342,access-google.com
14564,egypressoffice.com,343,1.0000000000000002,342,egypressoffice.com
14567,softwaresupportsv.com,343,0.9999999999999999,472,softwaresupportsv.com
14568,securesystemwin.com,343,1.0000000000000002,342,securesystemwin.com
14570,intelintelligence.org,343,1.0000000000000002,342,intelintelligence.org
14574,ms-updates.com,343,1.0,342,ms-updates.com
14577,microsoft-updates.me,343,0.9999999999999999,342,microsoft-updates.me
14579,ms-drivadptrwin.com,343,1.0,342,ms-drivadptrwin.com
14581,cdncloudflare.com,343,0.9999999999999996,342,cdncloudflare.com
14583,cdncloudflare.com,343,0.8416412190130539,472,cloudflarecdn.com
14584,cdncloudflare.com,343,0.9999999999999996,856,cdncloudflare.com
14585,helper-akamai.com,343,1.0,342,helper-akamai.com
14587,akamaitechupdate.com,343,1.0,342,akamaitechupdate.com
14589,pdf-online-viewer.com,343,1.0,342,pdf-online-viewer.com
14591,adobeupdatetechnology.com,343,1.0,342,adobeupdatetechnology.com
14593,adobeupdater.org,343,0.9999999999999997,342,adobeupdater.org
14595,adobeflashdownload.de,343,0.9999999999999998,342,adobeflashdownload.de
14597,wsjworld.com,343,1.0,291,wsjworld.com
14598,wsjworld.com,343,1.0,342,wsjworld.com
14607,intelsupportcenter.com,343,1.0000000000000002,342,intelsupportcenter.com
14608,intelsupportcenter.com,343,0.914671929592738,342,intelsupportcenter.net
14611,intelsupportcenter.com,343,1.0000000000000002,856,intelsupportcenter.com
14612,intelsupportcenter.com,343,0.914671929592738,856,intelsupportcenter.net
14614,intelsupportcenter.net,343,0.914671929592738,342,intelsupportcenter.com
14615,intelsupportcenter.net,343,1.0000000000000004,342,intelsupportcenter.net
14618,intelsupportcenter.net,343,0.914671929592738,856,intelsupportcenter.com
14619,intelsupportcenter.net,343,1.0000000000000004,856,intelsupportcenter.net
14632,micoft.com,343,1.0000000000000002,342,micoft.com
14634,wincodec.com,343,1.0,342,wincodec.com
14636,wincodec.com,343,1.0,856,wincodec.com
14638,sec-verified.com,343,0.9999999999999999,342,sec-verified.com
14641,natoadviser.com,343,1.0,342,natoadviser.com
14644,goaarmy.org,343,1.0,342,goaarmy.org
14646,nato-org.com,343,0.9999999999999998,342,nato-org.com
14651,stratforglobal.net,343,1.0,472,stratforglobal.net
14652,theguardiannews.org,343,1.0000000000000002,342,theguardiannews.org
14654,theguardiannews.org,343,1.0000000000000002,472,theguardiannews.org
14655,theguardianpress.com,343,1.0,342,theguardianpress.com
14657,wm-z.biz,343,0.9999999999999998,342,wm-z.biz
14660,worldpostjournal.com,343,1.0000000000000002,472,worldpostjournal.com
14661,wmepadtech.com,343,1.0000000000000002,342,wmepadtech.com
14664,aerosfera.ru,345,1.0,353,aerosfera.ru
14666,choogo.net,345,1.0,346,choogo.net
14667,choogo.net,345,1.0,353,choogo.net
14668,choogo.net,345,1.0,355,choogo.net
14671,diablitos.no,345,1.0000000000000002,346,diablitos.no
14673,eskuvotervezo.hu,345,1.0,346,eskuvotervezo.hu
14678,kveldeil.no,345,0.9999999999999998,346,kveldeil.no
14679,kveldeil.no,345,0.9999999999999998,348,kveldeil.no
14680,kveldeil.no,345,0.9999999999999998,354,kveldeil.no
14681,kveldeil.no,345,0.9999999999999998,355,kveldeil.no
14683,mphooseitutu.com,345,1.0000000000000002,346,mphooseitutu.com
14685,nicesound.biz,345,0.9999999999999998,346,nicesound.biz
14687,omnitask.ba,345,1.0000000000000002,346,omnitask.ba
14690,revengeofsultans.com,345,1.0,346,revengeofsultans.com
14692,richard-scissors.com,345,0.9999999999999999,346,richard-scissors.com
14695,sindsul.com,345,0.9999999999999999,346,sindsul.com
14697,stylespiritdubai.com,345,1.0,346,stylespiritdubai.com
14699,tvernedra.ru,345,0.9999999999999999,346,tvernedra.ru
14702,wacker-etm.ru,345,1.0,346,wacker-etm.ru
14704,wineroutes.ru,345,1.0,346,wineroutes.ru
14705,wineroutes.ru,345,1.0,348,wineroutes.ru
14707,zakagimebel.ru,345,1.0,346,zakagimebel.ru
14709,choogo.net,346,1.0,345,choogo.net
14711,choogo.net,346,1.0,353,choogo.net
14712,choogo.net,346,1.0,355,choogo.net
14713,diablitos.no,346,1.0000000000000002,345,diablitos.no
14715,eskuvotervezo.hu,346,1.0,345,eskuvotervezo.hu
14718,hiramteran.com,346,1.0,353,hiramteran.com
14721,kveldeil.no,346,0.9999999999999998,345,kveldeil.no
14723,kveldeil.no,346,0.9999999999999998,348,kveldeil.no
14724,kveldeil.no,346,0.9999999999999998,354,kveldeil.no
14725,kveldeil.no,346,0.9999999999999998,355,kveldeil.no
14726,mphooseitutu.com,346,1.0000000000000002,345,mphooseitutu.com
14728,nicesound.biz,346,0.9999999999999998,345,nicesound.biz
14730,omnitask.ba,346,1.0000000000000002,345,omnitask.ba
14732,revengeofsultans.com,346,1.0,345,revengeofsultans.com
14734,richard-scissors.com,346,0.9999999999999999,345,richard-scissors.com
14736,sindsul.com,346,0.9999999999999999,345,sindsul.com
14739,stylespiritdubai.com,346,1.0,345,stylespiritdubai.com
14741,tvernedra.ru,346,0.9999999999999999,345,tvernedra.ru
14743,wacker-etm.ru,346,1.0,345,wacker-etm.ru
14745,wineroutes.ru,346,1.0,345,wineroutes.ru
14747,wineroutes.ru,346,1.0,348,wineroutes.ru
14748,zakagimebel.ru,346,1.0,345,zakagimebel.ru
14752,lifecare-hc.com,347,1.0000000000000004,348,lifecare-hc.com
14754,pernelkul.hu,347,1.0,348,pernelkul.hu
14756,wineroutes.ru,348,1.0,345,wineroutes.ru
14757,wineroutes.ru,348,1.0,346,wineroutes.ru
14762,fuji-mig.com,348,1.0,315,fuji-mig.com
14765,samrhamburg.com,348,0.9999999999999998,315,samrhamburg.com
14767,infocuscreative.net,348,1.0,315,infocuscreative.net
14770,delaemvkusnoe.ru,348,0.9999999999999999,353,delaemvkusnoe.ru
14771,innatesynergy.com,348,1.0000000000000002,315,innatesynergy.com
14774,aloprint.com,348,0.9999999999999998,315,aloprint.com
14778,jem-111.com,348,1.0000000000000004,353,jem-111.com
14779,kveldeil.no,348,0.9999999999999998,345,kveldeil.no
14780,kveldeil.no,348,0.9999999999999998,346,kveldeil.no
14782,kveldeil.no,348,0.9999999999999998,354,kveldeil.no
14783,kveldeil.no,348,0.9999999999999998,355,kveldeil.no
14784,lifecare-hc.com,348,1.0000000000000004,347,lifecare-hc.com
14787,pernelkul.hu,348,1.0,347,pernelkul.hu
14790,ecpi.ro,350,1.0,299,ecpi.ro
14793,provincialpw.com,350,1.0,397,provincialpw.com
14794,provincialpw.com,350,1.0,400,provincialpw.com
14799,blackdildo.net,350,0.9999999999999999,352,blackdildo.net
14801,benavidezhoy.com,350,1.0,352,benavidezhoy.com
14806,deanstum.com,350,0.9999999999999999,352,deanstum.com
14807,deanstum.com,350,0.9999999999999999,400,deanstum.com
14810,ilkhaberadana.com,350,1.0000000000000002,397,ilkhaberadana.com
14811,ilkhaberadana.com,350,1.0000000000000002,400,ilkhaberadana.com
14813,aquatixbottle.com,350,1.0,352,aquatixbottle.com
14814,aquatixbottle.com,350,1.0,400,aquatixbottle.com
14815,aquatixbottle.com,350,1.0,459,aquatixbottle.com
14820,blackdildo.net,352,0.9999999999999999,350,blackdildo.net
14825,travoxsb.com,352,1.0000000000000002,397,travoxsb.com
14826,deanstum.com,352,0.9999999999999999,350,deanstum.com
14828,deanstum.com,352,0.9999999999999999,400,deanstum.com
14832,benavidezhoy.com,352,1.0,350,benavidezhoy.com
14834,aquatixbottle.com,352,1.0,350,aquatixbottle.com
14836,aquatixbottle.com,352,1.0,400,aquatixbottle.com
14837,aquatixbottle.com,352,1.0,459,aquatixbottle.com
14840,delaemvkusnoe.ru,353,0.9999999999999999,348,delaemvkusnoe.ru
14842,jem-111.com,353,1.0000000000000004,348,jem-111.com
14844,vilalusa.com,353,1.0,294,vilalusa.com
14845,vilalusa.com,353,1.0,296,vilalusa.com
14850,technobuz.com,353,1.0,400,technobuz.com
14851,hiramteran.com,353,1.0,346,hiramteran.com
14854,aerosfera.ru,353,1.0,345,aerosfera.ru
14856,choogo.net,353,1.0,345,choogo.net
14857,choogo.net,353,1.0,346,choogo.net
14859,choogo.net,353,1.0,355,choogo.net
14861,kveldeil.no,354,0.9999999999999998,345,kveldeil.no
14862,kveldeil.no,354,0.9999999999999998,346,kveldeil.no
14863,kveldeil.no,354,0.9999999999999998,348,kveldeil.no
14865,kveldeil.no,354,0.9999999999999998,355,kveldeil.no
14867,kveldeil.no,355,0.9999999999999998,345,kveldeil.no
14868,kveldeil.no,355,0.9999999999999998,346,kveldeil.no
14869,kveldeil.no,355,0.9999999999999998,348,kveldeil.no
14870,kveldeil.no,355,0.9999999999999998,354,kveldeil.no
14874,choogo.net,355,1.0,345,choogo.net
14875,choogo.net,355,1.0,346,choogo.net
14876,choogo.net,355,1.0,353,choogo.net
14904,show-iphone-location.com,364,1.0,365,show-iphone-location.com
14905,show-iphone-location.com,365,1.0,364,show-iphone-location.com
14967,axroot.com,371,0.9999999999999998,865,axroot.com
14968,kaliex.net,371,1.0,72,kaliex.net
14970,kaliex.net,371,1.0,865,kaliex.net
14972,adobeair.net,371,1.0,865,adobeair.net
14974,mangoco.net,371,0.9999999999999999,865,mangoco.net
14976,orange2015.net,371,0.9999999999999998,865,orange2015.net
14978,accountslogin.services,371,0.9999999999999996,865,accountslogin.services
14980,adobeinstall.com,371,1.0,865,adobeinstall.com
14982,dropboxonline.com,371,1.0,865,dropboxonline.com
15030,myexternalip.com,384,1.0000000000000004,1148,myexternalip.com
15035,7b7p.info,385,0.9999999999999999,386,7b7p.info
15039,7b7p.info,386,0.9999999999999999,385,7b7p.info
15108,web4solution.net,388,1.0,389,web4solution.net
15110,securedesignus.com,388,1.0000000000000002,389,securedesignus.com
15112,securedesignuk.com,388,0.9999999999999999,389,securedesignuk.com
15113,securedesignus.com,389,1.0000000000000002,388,securedesignus.com
15115,securedesignuk.com,389,0.9999999999999999,388,securedesignuk.com
15117,web4solution.net,389,1.0,388,web4solution.net
15134,brothermalw.ws,395,1.0,397,brothermalw.ws
15135,brothermalw.ws,395,1.0,400,brothermalw.ws
15136,brothermalw.ws,395,1.0,402,brothermalw.ws
15137,brothermalw.ws,395,1.0,404,brothermalw.ws
15142,rejoincomp2.in,395,0.9999999999999999,397,rejoincomp2.in
15143,rejoincomp2.in,395,0.9999999999999999,400,rejoincomp2.in
15144,rejoincomp2.in,395,0.9999999999999999,402,rejoincomp2.in
15145,rejoincomp2.in,395,0.9999999999999999,404,rejoincomp2.in
15147,selectron.ch,395,1.0,397,selectron.ch
15150,wangmewang.name,395,1.0000000000000002,397,wangmewang.name
15151,wangmewang.name,395,1.0000000000000002,402,wangmewang.name
15156,foodbiz-net.com,397,1.0,410,foodbiz-net.com
15158,rejoincomp2.in,397,0.9999999999999999,395,rejoincomp2.in
15160,rejoincomp2.in,397,0.9999999999999999,400,rejoincomp2.in
15161,rejoincomp2.in,397,0.9999999999999999,402,rejoincomp2.in
15162,rejoincomp2.in,397,0.9999999999999999,404,rejoincomp2.in
15163,travoxsb.com,397,1.0000000000000002,352,travoxsb.com
15165,cbactive.com,397,1.0000000000000002,315,cbactive.com
15167,brothermalw.ws,397,1.0,395,brothermalw.ws
15169,brothermalw.ws,397,1.0,400,brothermalw.ws
15170,brothermalw.ws,397,1.0,402,brothermalw.ws
15171,brothermalw.ws,397,1.0,404,brothermalw.ws
15172,wangmewang.name,397,1.0000000000000002,395,wangmewang.name
15174,wangmewang.name,397,1.0000000000000002,402,wangmewang.name
15177,ilkhaberadana.com,397,1.0000000000000002,350,ilkhaberadana.com
15179,ilkhaberadana.com,397,1.0000000000000002,400,ilkhaberadana.com
15181,selectron.ch,397,1.0,395,selectron.ch
15185,provincialpw.com,397,1.0,350,provincialpw.com
15187,provincialpw.com,397,1.0,400,provincialpw.com
15216,akristall.ru,400,1.0,410,akristall.ru
15218,all-rides.com,400,1.0,460,all-rides.com
15219,aquatixbottle.com,400,1.0,350,aquatixbottle.com
15220,aquatixbottle.com,400,1.0,352,aquatixbottle.com
15222,aquatixbottle.com,400,1.0,459,aquatixbottle.com
15224,brothermalw.ws,400,1.0,395,brothermalw.ws
15225,brothermalw.ws,400,1.0,397,brothermalw.ws
15227,brothermalw.ws,400,1.0,402,brothermalw.ws
15228,brothermalw.ws,400,1.0,404,brothermalw.ws
15230,clubofmalw.ws,400,1.0000000000000002,402,clubofmalw.ws
15231,clubofmalw.ws,400,1.0000000000000002,404,clubofmalw.ws
15232,clubofmalw.ws,400,1.0000000000000002,424,clubofmalw.ws
15236,cybersocialization.ru,400,0.9999999999999997,410,cybersocialization.ru
15237,deanstum.com,400,0.9999999999999999,350,deanstum.com
15238,deanstum.com,400,0.9999999999999999,352,deanstum.com
15240,econopaginas.com,400,0.9999999999999999,294,econopaginas.com
15241,econopaginas.com,400,0.9999999999999999,296,econopaginas.com
15245,ilkhaberadana.com,400,1.0000000000000002,350,ilkhaberadana.com
15246,ilkhaberadana.com,400,1.0000000000000002,397,ilkhaberadana.com
15251,provincialpw.com,400,1.0,350,provincialpw.com
15252,provincialpw.com,400,1.0,397,provincialpw.com
15254,rejoincomp2.in,400,0.9999999999999999,395,rejoincomp2.in
15255,rejoincomp2.in,400,0.9999999999999999,397,rejoincomp2.in
15257,rejoincomp2.in,400,0.9999999999999999,402,rejoincomp2.in
15258,rejoincomp2.in,400,0.9999999999999999,404,rejoincomp2.in
15259,technobuz.com,400,1.0,353,technobuz.com
15262,two-capitals.com,400,1.0,410,two-capitals.com
15263,brothermalw.ws,402,1.0,395,brothermalw.ws
15264,brothermalw.ws,402,1.0,397,brothermalw.ws
15265,brothermalw.ws,402,1.0,400,brothermalw.ws
15267,brothermalw.ws,402,1.0,404,brothermalw.ws
15269,bypetra.de,402,1.0,403,bypetra.de
15270,clubofmalw.ws,402,1.0000000000000002,400,clubofmalw.ws
15272,clubofmalw.ws,402,1.0000000000000002,404,clubofmalw.ws
15273,clubofmalw.ws,402,1.0000000000000002,424,clubofmalw.ws
15279,rejoincomp2.in,402,0.9999999999999999,395,rejoincomp2.in
15280,rejoincomp2.in,402,0.9999999999999999,397,rejoincomp2.in
15281,rejoincomp2.in,402,0.9999999999999999,400,rejoincomp2.in
15283,rejoincomp2.in,402,0.9999999999999999,404,rejoincomp2.in
15285,rodewelshcobs.com,402,1.0,413,rodewelshcobs.com
15287,tpllaw.com,402,0.9999999999999999,415,tpllaw.com
15290,vicariassicurazioni.it,402,1.0000000000000004,403,vicariassicurazioni.it
15291,wangmewang.name,402,1.0000000000000002,395,wangmewang.name
15292,wangmewang.name,402,1.0000000000000002,397,wangmewang.name
15294,bypetra.de,403,1.0,402,bypetra.de
15297,vicariassicurazioni.it,403,1.0000000000000004,402,vicariassicurazioni.it
15300,abufarha.net,404,0.9999999999999998,410,abufarha.net
15303,brothermalw.ws,404,1.0,395,brothermalw.ws
15304,brothermalw.ws,404,1.0,397,brothermalw.ws
15305,brothermalw.ws,404,1.0,400,brothermalw.ws
15306,brothermalw.ws,404,1.0,402,brothermalw.ws
15308,clubofmalw.ws,404,1.0000000000000002,400,clubofmalw.ws
15309,clubofmalw.ws,404,1.0000000000000002,402,clubofmalw.ws
