left_event_id,left_value,similarity,right_value,right_event_id
131,50.62.133.139,0.0,54.67.8.81,46
131,50.62.133.139,0.0,75.125.193.54,25
131,50.62.133.139,0.0,78.165.169.229,131
131,50.62.133.139,0.0,87.104.144.118,131
131,50.62.133.139,0.0,200.6.186.170,206
131,50.62.133.139,0.0,123.120.117.214,25
131,50.62.133.139,0.0,173.254.126.179,481
131,50.62.133.139,0.0,45.138.172.95,1188
131,50.62.133.139,0.0,201.15.226.6,202
131,50.62.133.139,0.0,80.136.120.234,213
131,50.62.133.139,0.0,74.133.123.170,1190
131,50.62.133.139,0.0,174.127.99.235,92
131,50.62.133.139,0.0,104.238.191.204,545
131,50.62.133.139,0.0,85.202.105.127,245
131,50.62.133.139,0.0,50.76.135.151,1190
131,50.62.133.139,0.0,81.177.141.82,728
131,50.62.133.139,0.0,171.248.158.60,267
131,50.62.133.139,0.0,80.12.35.22,202
131,50.62.133.139,0.0,175.45.184.160,320
131,50.62.133.139,0.0,185.43.223.165,137
131,50.62.133.139,0.0,197.221.10.206,346
131,50.62.133.139,0.0,188.237.164.252,131
131,50.62.133.139,0.0,172.96.173.150,876
131,50.62.133.139,0.0,122.180.88.234,25
131,50.62.133.139,0.0,52.21.115.70,1190
131,50.62.133.139,0.0,144.76.29.202,381
131,50.62.133.139,0.0,92.43.113.68,460
46,54.85.162.251,0.8333333333333334,54.85.162.251,46
46,54.85.162.251,0.6666666666666666,54.164.190.164,46
46,54.85.162.251,0.0,37.230.111.113,628
46,54.85.162.251,0.5,54.171.95.8,46
46,54.85.162.251,0.3333333333333333,184.168.221.89,797
46,54.85.162.251,0.0,88.198.13.104,345
46,54.85.162.251,0.0,46.210.152.124,206
46,54.85.162.251,0.3333333333333333,74.220.215.217,296
46,54.85.162.251,0.0,91.83.93.124,1117
46,54.85.162.251,0.16666666666666666,76.74.128.30,460
46,54.85.162.251,0.0,46.2.193.179,206
46,54.85.162.251,0.5,54.93.200.87,46
46,54.85.162.251,0.0,78.155.46.233,262
46,54.85.162.251,0.0,202.224.59.191,425
46,54.85.162.251,0.0,78.190.122.10,131
46,54.85.162.251,0.3333333333333333,67.215.232.179,101
46,54.85.162.251,0.0,77.89.129.53,694
46,54.85.162.251,0.0,188.165.228.199,236
46,54.85.162.251,0.0,190.160.210.186,202
46,54.85.162.251,0.3333333333333333,108.24.37.32,1190
46,54.85.162.251,0.0,41.224.72.17,213
46,54.85.162.251,0.5,54.67.8.81,46
46,54.85.162.251,0.0,75.125.193.54,25
46,54.85.162.251,0.0,78.165.169.229,131
46,54.85.162.251,0.0,87.104.144.118,131
46,54.85.162.251,0.0,200.6.186.170,206
46,54.85.162.251,0.0,123.120.117.214,25
46,54.85.162.251,0.3333333333333333,173.254.126.179,481
46,54.85.162.251,0.0,45.138.172.95,1188
46,54.85.162.251,0.0,201.15.226.6,202
46,54.85.162.251,0.0,80.136.120.234,213
46,54.85.162.251,0.3333333333333333,74.133.123.170,1190
46,54.85.162.251,0.3333333333333333,174.127.99.235,92
46,54.85.162.251,0.3333333333333333,104.238.191.204,545
46,54.85.162.251,0.0,85.202.105.127,245
46,54.85.162.251,0.3333333333333333,50.76.135.151,1190
46,54.85.162.251,0.0,81.177.141.82,728
46,54.85.162.251,0.0,171.248.158.60,267
46,54.85.162.251,0.0,80.12.35.22,202
46,54.85.162.251,0.0,175.45.184.160,320
46,54.85.162.251,0.0,185.43.223.165,137
46,54.85.162.251,0.0,197.221.10.206,346
46,54.85.162.251,0.0,188.237.164.252,131
46,54.85.162.251,0.0,172.96.173.150,876
46,54.85.162.251,0.0,122.180.88.234,25
46,54.85.162.251,0.6666666666666666,52.21.115.70,1190
46,54.85.162.251,0.0,144.76.29.202,381
46,54.85.162.251,0.0,92.43.113.68,460
46,54.164.190.164,0.8333333333333334,54.164.190.164,46
46,54.164.190.164,0.0,37.230.111.113,628
46,54.164.190.164,0.5,54.171.95.8,46
46,54.164.190.164,0.3333333333333333,184.168.221.89,797
46,54.164.190.164,0.0,88.198.13.104,345
46,54.164.190.164,0.0,46.210.152.124,206
46,54.164.190.164,0.3333333333333333,74.220.215.217,296
46,54.164.190.164,0.0,91.83.93.124,1117
46,54.164.190.164,0.16666666666666666,76.74.128.30,460
46,54.164.190.164,0.0,46.2.193.179,206
46,54.164.190.164,0.5,54.93.200.87,46
46,54.164.190.164,0.0,78.155.46.233,262
46,54.164.190.164,0.0,202.224.59.191,425
46,54.164.190.164,0.0,78.190.122.10,131
46,54.164.190.164,0.3333333333333333,67.215.232.179,101
46,54.164.190.164,0.0,77.89.129.53,694
46,54.164.190.164,0.0,188.165.228.199,236
46,54.164.190.164,0.0,190.160.210.186,202
46,54.164.190.164,0.3333333333333333,108.24.37.32,1190
46,54.164.190.164,0.0,41.224.72.17,213
46,54.164.190.164,0.5,54.67.8.81,46
46,54.164.190.164,0.0,75.125.193.54,25
46,54.164.190.164,0.0,78.165.169.229,131
46,54.164.190.164,0.0,87.104.144.118,131
46,54.164.190.164,0.0,200.6.186.170,206
46,54.164.190.164,0.0,123.120.117.214,25
46,54.164.190.164,0.3333333333333333,173.254.126.179,481
46,54.164.190.164,0.0,45.138.172.95,1188
46,54.164.190.164,0.0,201.15.226.6,202
46,54.164.190.164,0.0,80.136.120.234,213
46,54.164.190.164,0.3333333333333333,74.133.123.170,1190
46,54.164.190.164,0.3333333333333333,174.127.99.235,92
46,54.164.190.164,0.3333333333333333,104.238.191.204,545
46,54.164.190.164,0.0,85.202.105.127,245
46,54.164.190.164,0.3333333333333333,50.76.135.151,1190
46,54.164.190.164,0.0,81.177.141.82,728
46,54.164.190.164,0.0,171.248.158.60,267
46,54.164.190.164,0.0,80.12.35.22,202
46,54.164.190.164,0.0,175.45.184.160,320
46,54.164.190.164,0.0,185.43.223.165,137
46,54.164.190.164,0.0,197.221.10.206,346
46,54.164.190.164,0.0,188.237.164.252,131
46,54.164.190.164,0.0,172.96.173.150,876
46,54.164.190.164,0.0,122.180.88.234,25
46,54.164.190.164,0.6666666666666666,52.21.115.70,1190
46,54.164.190.164,0.0,144.76.29.202,381
46,54.164.190.164,0.0,92.43.113.68,460
628,37.230.111.113,1.0,37.230.111.113,628
628,37.230.111.113,0.0,54.171.95.8,46
628,37.230.111.113,0.0,184.168.221.89,797
628,37.230.111.113,0.16666666666666666,88.198.13.104,345
628,37.230.111.113,0.0,46.210.152.124,206
628,37.230.111.113,0.0,74.220.215.217,296
628,37.230.111.113,0.16666666666666666,91.83.93.124,1117
628,37.230.111.113,0.0,76.74.128.30,460
628,37.230.111.113,0.0,46.2.193.179,206
628,37.230.111.113,0.0,54.93.200.87,46
628,37.230.111.113,0.16666666666666666,78.155.46.233,262
628,37.230.111.113,0.0,202.224.59.191,425
628,37.230.111.113,0.3333333333333333,78.190.122.10,131
628,37.230.111.113,0.0,67.215.232.179,101
628,37.230.111.113,0.16666666666666666,77.89.129.53,694
628,37.230.111.113,0.16666666666666666,188.165.228.199,236
628,37.230.111.113,0.0,190.160.210.186,202
628,37.230.111.113,0.0,108.24.37.32,1190
628,37.230.111.113,0.0,41.224.72.17,213
628,37.230.111.113,0.0,54.67.8.81,46
628,37.230.111.113,0.0,75.125.193.54,25
628,37.230.111.113,0.3333333333333333,78.165.169.229,131
628,37.230.111.113,0.0,87.104.144.118,131
628,37.230.111.113,0.0,200.6.186.170,206
628,37.230.111.113,0.0,123.120.117.214,25
628,37.230.111.113,0.0,173.254.126.179,481
628,37.230.111.113,0.0,45.138.172.95,1188
628,37.230.111.113,0.0,201.15.226.6,202
628,37.230.111.113,0.16666666666666666,80.136.120.234,213
628,37.230.111.113,0.0,74.133.123.170,1190
628,37.230.111.113,0.0,174.127.99.235,92
628,37.230.111.113,0.0,104.238.191.204,545
628,37.230.111.113,0.16666666666666666,85.202.105.127,245
628,37.230.111.113,0.0,50.76.135.151,1190
628,37.230.111.113,0.0,81.177.141.82,728
628,37.230.111.113,0.0,171.248.158.60,267
628,37.230.111.113,0.0,80.12.35.22,202
628,37.230.111.113,0.0,175.45.184.160,320
628,37.230.111.113,0.16666666666666666,185.43.223.165,137
628,37.230.111.113,0.0,197.221.10.206,346
628,37.230.111.113,0.16666666666666666,188.237.164.252,131
628,37.230.111.113,0.0,172.96.173.150,876
628,37.230.111.113,0.0,122.180.88.234,25
628,37.230.111.113,0.0,52.21.115.70,1190
628,37.230.111.113,0.16666666666666666,144.76.29.202,381
628,37.230.111.113,0.16666666666666666,92.43.113.68,460
46,54.171.95.8,0.8333333333333334,54.171.95.8,46
46,54.171.95.8,0.3333333333333333,184.168.221.89,797
46,54.171.95.8,0.0,88.198.13.104,345
46,54.171.95.8,0.0,46.210.152.124,206
46,54.171.95.8,0.3333333333333333,74.220.215.217,296
46,54.171.95.8,0.0,91.83.93.124,1117
46,54.171.95.8,0.16666666666666666,76.74.128.30,460
46,54.171.95.8,0.0,46.2.193.179,206
46,54.171.95.8,0.6666666666666666,54.93.200.87,46
46,54.171.95.8,0.0,78.155.46.233,262
46,54.171.95.8,0.0,202.224.59.191,425
46,54.171.95.8,0.0,78.190.122.10,131
46,54.171.95.8,0.3333333333333333,67.215.232.179,101
46,54.171.95.8,0.0,77.89.129.53,694
46,54.171.95.8,0.0,188.165.228.199,236
46,54.171.95.8,0.0,190.160.210.186,202
46,54.171.95.8,0.3333333333333333,108.24.37.32,1190
46,54.171.95.8,0.0,41.224.72.17,213
46,54.171.95.8,0.6666666666666666,54.67.8.81,46
46,54.171.95.8,0.0,75.125.193.54,25
46,54.171.95.8,0.0,78.165.169.229,131
46,54.171.95.8,0.0,87.104.144.118,131
46,54.171.95.8,0.0,200.6.186.170,206
46,54.171.95.8,0.0,123.120.117.214,25
46,54.171.95.8,0.3333333333333333,173.254.126.179,481
46,54.171.95.8,0.0,45.138.172.95,1188
46,54.171.95.8,0.0,201.15.226.6,202
46,54.171.95.8,0.0,80.136.120.234,213
46,54.171.95.8,0.3333333333333333,74.133.123.170,1190
46,54.171.95.8,0.3333333333333333,174.127.99.235,92
46,54.171.95.8,0.3333333333333333,104.238.191.204,545
46,54.171.95.8,0.0,85.202.105.127,245
46,54.171.95.8,0.3333333333333333,50.76.135.151,1190
46,54.171.95.8,0.0,81.177.141.82,728
46,54.171.95.8,0.0,171.248.158.60,267
46,54.171.95.8,0.0,80.12.35.22,202
46,54.171.95.8,0.0,175.45.184.160,320
46,54.171.95.8,0.0,185.43.223.165,137
46,54.171.95.8,0.0,197.221.10.206,346
46,54.171.95.8,0.0,188.237.164.252,131
46,54.171.95.8,0.0,172.96.173.150,876
46,54.171.95.8,0.0,122.180.88.234,25
46,54.171.95.8,0.5,52.21.115.70,1190
46,54.171.95.8,0.0,144.76.29.202,381
46,54.171.95.8,0.0,92.43.113.68,460
797,184.168.221.89,1.0,184.168.221.89,797
797,184.168.221.89,0.0,88.198.13.104,345
797,184.168.221.89,0.0,46.210.152.124,206
797,184.168.221.89,0.3333333333333333,74.220.215.217,296
797,184.168.221.89,0.0,91.83.93.124,1117
797,184.168.221.89,0.16666666666666666,76.74.128.30,460
797,184.168.221.89,0.0,46.2.193.179,206
797,184.168.221.89,0.3333333333333333,54.93.200.87,46
797,184.168.221.89,0.0,78.155.46.233,262
797,184.168.221.89,0.0,202.224.59.191,425
797,184.168.221.89,0.0,78.190.122.10,131
797,184.168.221.89,0.3333333333333333,67.215.232.179,101
797,184.168.221.89,0.0,77.89.129.53,694
797,184.168.221.89,0.0,188.165.228.199,236
797,184.168.221.89,0.0,190.160.210.186,202
797,184.168.221.89,0.3333333333333333,108.24.37.32,1190
797,184.168.221.89,0.0,41.224.72.17,213
797,184.168.221.89,0.3333333333333333,54.67.8.81,46
797,184.168.221.89,0.0,75.125.193.54,25
797,184.168.221.89,0.0,78.165.169.229,131
797,184.168.221.89,0.0,87.104.144.118,131
797,184.168.221.89,0.0,200.6.186.170,206
797,184.168.221.89,0.0,123.120.117.214,25
797,184.168.221.89,0.3333333333333333,173.254.126.179,481
797,184.168.221.89,0.0,45.138.172.95,1188
797,184.168.221.89,0.0,201.15.226.6,202
797,184.168.221.89,0.0,80.136.120.234,213
797,184.168.221.89,0.3333333333333333,74.133.123.170,1190
797,184.168.221.89,0.3333333333333333,174.127.99.235,92
797,184.168.221.89,0.3333333333333333,104.238.191.204,545
797,184.168.221.89,0.0,85.202.105.127,245
797,184.168.221.89,0.3333333333333333,50.76.135.151,1190
797,184.168.221.89,0.0,81.177.141.82,728
797,184.168.221.89,0.0,171.248.158.60,267
797,184.168.221.89,0.0,80.12.35.22,202
797,184.168.221.89,0.0,175.45.184.160,320
797,184.168.221.89,0.0,185.43.223.165,137
797,184.168.221.89,0.0,197.221.10.206,346
797,184.168.221.89,0.0,188.237.164.252,131
797,184.168.221.89,0.0,172.96.173.150,876
797,184.168.221.89,0.0,122.180.88.234,25
797,184.168.221.89,0.3333333333333333,52.21.115.70,1190
797,184.168.221.89,0.0,144.76.29.202,381
797,184.168.221.89,0.0,92.43.113.68,460
345,88.198.13.104,0.8333333333333334,88.198.13.104,345
345,88.198.13.104,0.0,46.210.152.124,206
345,88.198.13.104,0.0,74.220.215.217,296
345,88.198.13.104,0.16666666666666666,91.83.93.124,1117
345,88.198.13.104,0.0,76.74.128.30,460
345,88.198.13.104,0.0,46.2.193.179,206
345,88.198.13.104,0.0,54.93.200.87,46
345,88.198.13.104,0.16666666666666666,78.155.46.233,262
345,88.198.13.104,0.0,202.224.59.191,425
345,88.198.13.104,0.16666666666666666,78.190.122.10,131
345,88.198.13.104,0.0,67.215.232.179,101
345,88.198.13.104,0.16666666666666666,77.89.129.53,694
345,88.198.13.104,0.16666666666666666,188.165.228.199,236
345,88.198.13.104,0.0,190.160.210.186,202
345,88.198.13.104,0.0,108.24.37.32,1190
345,88.198.13.104,0.0,41.224.72.17,213
345,88.198.13.104,0.0,54.67.8.81,46
345,88.198.13.104,0.0,75.125.193.54,25
345,88.198.13.104,0.16666666666666666,78.165.169.229,131
345,88.198.13.104,0.0,87.104.144.118,131
345,88.198.13.104,0.0,200.6.186.170,206
345,88.198.13.104,0.0,123.120.117.214,25
345,88.198.13.104,0.0,173.254.126.179,481
345,88.198.13.104,0.0,45.138.172.95,1188
345,88.198.13.104,0.0,201.15.226.6,202
345,88.198.13.104,0.3333333333333333,80.136.120.234,213
345,88.198.13.104,0.0,74.133.123.170,1190
345,88.198.13.104,0.0,174.127.99.235,92
345,88.198.13.104,0.0,104.238.191.204,545
345,88.198.13.104,0.16666666666666666,85.202.105.127,245
345,88.198.13.104,0.0,50.76.135.151,1190
345,88.198.13.104,0.0,81.177.141.82,728
345,88.198.13.104,0.0,171.248.158.60,267
345,88.198.13.104,0.0,80.12.35.22,202
345,88.198.13.104,0.0,175.45.184.160,320
345,88.198.13.104,0.16666666666666666,185.43.223.165,137
345,88.198.13.104,0.0,197.221.10.206,346
345,88.198.13.104,0.16666666666666666,188.237.164.252,131
345,88.198.13.104,0.0,172.96.173.150,876
345,88.198.13.104,0.0,122.180.88.234,25
345,88.198.13.104,0.0,52.21.115.70,1190
345,88.198.13.104,0.5,144.76.29.202,381
345,88.198.13.104,0.16666666666666666,92.43.113.68,460
206,46.210.152.124,0.0,46.210.152.124,206
206,46.210.152.124,0.0,74.220.215.217,296
206,46.210.152.124,0.0,91.83.93.124,1117
206,46.210.152.124,0.0,76.74.128.30,460
206,46.210.152.124,0.0,46.2.193.179,206
206,46.210.152.124,0.0,54.93.200.87,46
206,46.210.152.124,0.0,78.155.46.233,262
206,46.210.152.124,0.0,202.224.59.191,425
206,46.210.152.124,0.0,78.190.122.10,131
206,46.210.152.124,0.0,67.215.232.179,101
206,46.210.152.124,0.0,77.89.129.53,694
206,46.210.152.124,0.0,188.165.228.199,236
206,46.210.152.124,0.0,190.160.210.186,202
206,46.210.152.124,0.0,108.24.37.32,1190
206,46.210.152.124,0.0,41.224.72.17,213
206,46.210.152.124,0.0,54.67.8.81,46
206,46.210.152.124,0.0,75.125.193.54,25
206,46.210.152.124,0.0,78.165.169.229,131
206,46.210.152.124,0.0,87.104.144.118,131
206,46.210.152.124,0.0,200.6.186.170,206
206,46.210.152.124,0.0,123.120.117.214,25
206,46.210.152.124,0.0,173.254.126.179,481
206,46.210.152.124,0.0,45.138.172.95,1188
206,46.210.152.124,0.0,201.15.226.6,202
206,46.210.152.124,0.0,80.136.120.234,213
206,46.210.152.124,0.0,74.133.123.170,1190
206,46.210.152.124,0.0,174.127.99.235,92
206,46.210.152.124,0.0,104.238.191.204,545
206,46.210.152.124,0.0,85.202.105.127,245
206,46.210.152.124,0.0,50.76.135.151,1190
206,46.210.152.124,0.0,81.177.141.82,728
206,46.210.152.124,0.0,171.248.158.60,267
206,46.210.152.124,0.0,80.12.35.22,202
206,46.210.152.124,0.0,175.45.184.160,320
206,46.210.152.124,0.0,185.43.223.165,137
206,46.210.152.124,0.0,197.221.10.206,346
206,46.210.152.124,0.0,188.237.164.252,131
206,46.210.152.124,0.0,172.96.173.150,876
206,46.210.152.124,0.0,122.180.88.234,25
206,46.210.152.124,0.0,52.21.115.70,1190
206,46.210.152.124,0.0,144.76.29.202,381
206,46.210.152.124,0.0,92.43.113.68,460
296,74.220.215.217,1.0,74.220.215.217,296
296,74.220.215.217,0.0,91.83.93.124,1117
296,74.220.215.217,0.16666666666666666,76.74.128.30,460
296,74.220.215.217,0.0,46.2.193.179,206
296,74.220.215.217,0.3333333333333333,54.93.200.87,46
296,74.220.215.217,0.0,78.155.46.233,262
296,74.220.215.217,0.0,202.224.59.191,425
296,74.220.215.217,0.0,78.190.122.10,131
296,74.220.215.217,0.3333333333333333,67.215.232.179,101
296,74.220.215.217,0.0,77.89.129.53,694
296,74.220.215.217,0.0,188.165.228.199,236
296,74.220.215.217,0.0,190.160.210.186,202
296,74.220.215.217,0.3333333333333333,108.24.37.32,1190
296,74.220.215.217,0.0,41.224.72.17,213
296,74.220.215.217,0.3333333333333333,54.67.8.81,46
296,74.220.215.217,0.0,75.125.193.54,25
296,74.220.215.217,0.0,78.165.169.229,131
296,74.220.215.217,0.0,87.104.144.118,131
296,74.220.215.217,0.0,200.6.186.170,206
296,74.220.215.217,0.0,123.120.117.214,25
296,74.220.215.217,0.5,173.254.126.179,481
296,74.220.215.217,0.0,45.138.172.95,1188
296,74.220.215.217,0.0,201.15.226.6,202
296,74.220.215.217,0.0,80.136.120.234,213
296,74.220.215.217,0.3333333333333333,74.133.123.170,1190
296,74.220.215.217,0.3333333333333333,174.127.99.235,92
296,74.220.215.217,0.3333333333333333,104.238.191.204,545
296,74.220.215.217,0.0,85.202.105.127,245
296,74.220.215.217,0.3333333333333333,50.76.135.151,1190
296,74.220.215.217,0.0,81.177.141.82,728
296,74.220.215.217,0.0,171.248.158.60,267
296,74.220.215.217,0.0,80.12.35.22,202
296,74.220.215.217,0.0,175.45.184.160,320
296,74.220.215.217,0.0,185.43.223.165,137
296,74.220.215.217,0.0,197.221.10.206,346
296,74.220.215.217,0.0,188.237.164.252,131
296,74.220.215.217,0.0,172.96.173.150,876
296,74.220.215.217,0.0,122.180.88.234,25
296,74.220.215.217,0.3333333333333333,52.21.115.70,1190
296,74.220.215.217,0.0,144.76.29.202,381
296,74.220.215.217,0.0,92.43.113.68,460
1117,91.83.93.124,0.8333333333333334,91.83.93.124,1117
1117,91.83.93.124,0.0,76.74.128.30,460
1117,91.83.93.124,0.0,46.2.193.179,206
1117,91.83.93.124,0.0,54.93.200.87,46
1117,91.83.93.124,0.16666666666666666,78.155.46.233,262
1117,91.83.93.124,0.0,202.224.59.191,425
1117,91.83.93.124,0.16666666666666666,78.190.122.10,131
1117,91.83.93.124,0.0,67.215.232.179,101
1117,91.83.93.124,0.16666666666666666,77.89.129.53,694
1117,91.83.93.124,0.16666666666666666,188.165.228.199,236
1117,91.83.93.124,0.0,190.160.210.186,202
1117,91.83.93.124,0.0,108.24.37.32,1190
1117,91.83.93.124,0.0,41.224.72.17,213
1117,91.83.93.124,0.0,54.67.8.81,46
1117,91.83.93.124,0.0,75.125.193.54,25
1117,91.83.93.124,0.16666666666666666,78.165.169.229,131
1117,91.83.93.124,0.0,87.104.144.118,131
1117,91.83.93.124,0.0,200.6.186.170,206
1117,91.83.93.124,0.0,123.120.117.214,25
1117,91.83.93.124,0.0,173.254.126.179,481
1117,91.83.93.124,0.0,45.138.172.95,1188
1117,91.83.93.124,0.0,201.15.226.6,202
1117,91.83.93.124,0.16666666666666666,80.136.120.234,213
1117,91.83.93.124,0.0,74.133.123.170,1190
1117,91.83.93.124,0.0,174.127.99.235,92
1117,91.83.93.124,0.0,104.238.191.204,545
1117,91.83.93.124,0.16666666666666666,85.202.105.127,245
1117,91.83.93.124,0.0,50.76.135.151,1190
1117,91.83.93.124,0.0,81.177.141.82,728
1117,91.83.93.124,0.0,171.248.158.60,267
1117,91.83.93.124,0.0,80.12.35.22,202
1117,91.83.93.124,0.0,175.45.184.160,320
1117,91.83.93.124,0.16666666666666666,185.43.223.165,137
1117,91.83.93.124,0.0,197.221.10.206,346
1117,91.83.93.124,0.16666666666666666,188.237.164.252,131
1117,91.83.93.124,0.0,172.96.173.150,876
1117,91.83.93.124,0.0,122.180.88.234,25
1117,91.83.93.124,0.0,52.21.115.70,1190
1117,91.83.93.124,0.16666666666666666,144.76.29.202,381
1117,91.83.93.124,0.16666666666666666,92.43.113.68,460
460,76.74.128.30,1.0,76.74.128.30,460
460,76.74.128.30,0.0,46.2.193.179,206
460,76.74.128.30,0.16666666666666666,54.93.200.87,46
460,76.74.128.30,0.0,78.155.46.233,262
460,76.74.128.30,0.0,202.224.59.191,425
460,76.74.128.30,0.0,78.190.122.10,131
460,76.74.128.30,0.16666666666666666,67.215.232.179,101
460,76.74.128.30,0.0,77.89.129.53,694
460,76.74.128.30,0.0,188.165.228.199,236
460,76.74.128.30,0.0,190.160.210.186,202
460,76.74.128.30,0.16666666666666666,108.24.37.32,1190
460,76.74.128.30,0.0,41.224.72.17,213
460,76.74.128.30,0.16666666666666666,54.67.8.81,46
460,76.74.128.30,0.0,75.125.193.54,25
460,76.74.128.30,0.0,78.165.169.229,131
460,76.74.128.30,0.0,87.104.144.118,131
460,76.74.128.30,0.0,200.6.186.170,206
460,76.74.128.30,0.0,123.120.117.214,25
460,76.74.128.30,0.16666666666666666,173.254.126.179,481
460,76.74.128.30,0.0,45.138.172.95,1188
460,76.74.128.30,0.0,201.15.226.6,202
460,76.74.128.30,0.0,80.136.120.234,213
460,76.74.128.30,0.16666666666666666,74.133.123.170,1190
460,76.74.128.30,0.16666666666666666,174.127.99.235,92
460,76.74.128.30,0.16666666666666666,104.238.191.204,545
460,76.74.128.30,0.0,85.202.105.127,245
460,76.74.128.30,0.16666666666666666,50.76.135.151,1190
460,76.74.128.30,0.0,81.177.141.82,728
460,76.74.128.30,0.0,171.248.158.60,267
460,76.74.128.30,0.0,80.12.35.22,202
460,76.74.128.30,0.0,175.45.184.160,320
460,76.74.128.30,0.0,185.43.223.165,137
460,76.74.128.30,0.0,197.221.10.206,346
460,76.74.128.30,0.0,188.237.164.252,131
460,76.74.128.30,0.0,172.96.173.150,876
460,76.74.128.30,0.0,122.180.88.234,25
460,76.74.128.30,0.16666666666666666,52.21.115.70,1190
460,76.74.128.30,0.0,144.76.29.202,381
460,76.74.128.30,0.0,92.43.113.68,460
206,46.2.193.179,0.0,46.2.193.179,206
206,46.2.193.179,0.0,54.93.200.87,46
206,46.2.193.179,0.0,78.155.46.233,262
206,46.2.193.179,0.0,202.224.59.191,425
206,46.2.193.179,0.0,78.190.122.10,131
206,46.2.193.179,0.0,67.215.232.179,101
206,46.2.193.179,0.0,77.89.129.53,694
206,46.2.193.179,0.0,188.165.228.199,236
206,46.2.193.179,0.0,190.160.210.186,202
206,46.2.193.179,0.0,108.24.37.32,1190
206,46.2.193.179,0.0,41.224.72.17,213
206,46.2.193.179,0.0,54.67.8.81,46
206,46.2.193.179,0.0,75.125.193.54,25
206,46.2.193.179,0.0,78.165.169.229,131
206,46.2.193.179,0.0,87.104.144.118,131
206,46.2.193.179,0.0,200.6.186.170,206
206,46.2.193.179,0.0,123.120.117.214,25
206,46.2.193.179,0.0,173.254.126.179,481
206,46.2.193.179,0.0,45.138.172.95,1188
206,46.2.193.179,0.0,201.15.226.6,202
206,46.2.193.179,0.0,80.136.120.234,213
206,46.2.193.179,0.0,74.133.123.170,1190
206,46.2.193.179,0.0,174.127.99.235,92
206,46.2.193.179,0.0,104.238.191.204,545
206,46.2.193.179,0.0,85.202.105.127,245
206,46.2.193.179,0.0,50.76.135.151,1190
206,46.2.193.179,0.0,81.177.141.82,728
206,46.2.193.179,0.0,171.248.158.60,267
206,46.2.193.179,0.0,80.12.35.22,202
206,46.2.193.179,0.0,175.45.184.160,320
206,46.2.193.179,0.0,185.43.223.165,137
206,46.2.193.179,0.0,197.221.10.206,346
206,46.2.193.179,0.0,188.237.164.252,131
206,46.2.193.179,0.0,172.96.173.150,876
206,46.2.193.179,0.0,122.180.88.234,25
206,46.2.193.179,0.0,52.21.115.70,1190
206,46.2.193.179,0.0,144.76.29.202,381
206,46.2.193.179,0.0,92.43.113.68,460
46,54.93.200.87,0.8333333333333334,54.93.200.87,46
46,54.93.200.87,0.0,78.155.46.233,262
46,54.93.200.87,0.0,202.224.59.191,425
46,54.93.200.87,0.0,78.190.122.10,131
46,54.93.200.87,0.3333333333333333,67.215.232.179,101
46,54.93.200.87,0.0,77.89.129.53,694
46,54.93.200.87,0.0,188.165.228.199,236
46,54.93.200.87,0.0,190.160.210.186,202
46,54.93.200.87,0.3333333333333333,108.24.37.32,1190
46,54.93.200.87,0.0,41.224.72.17,213
46,54.93.200.87,0.6666666666666666,54.67.8.81,46
46,54.93.200.87,0.0,75.125.193.54,25
46,54.93.200.87,0.0,78.165.169.229,131
46,54.93.200.87,0.0,87.104.144.118,131
46,54.93.200.87,0.0,200.6.186.170,206
46,54.93.200.87,0.0,123.120.117.214,25
46,54.93.200.87,0.3333333333333333,173.254.126.179,481
46,54.93.200.87,0.0,45.138.172.95,1188
46,54.93.200.87,0.0,201.15.226.6,202
46,54.93.200.87,0.0,80.136.120.234,213
46,54.93.200.87,0.3333333333333333,74.133.123.170,1190
46,54.93.200.87,0.3333333333333333,174.127.99.235,92
46,54.93.200.87,0.3333333333333333,104.238.191.204,545
46,54.93.200.87,0.0,85.202.105.127,245
46,54.93.200.87,0.3333333333333333,50.76.135.151,1190
46,54.93.200.87,0.0,81.177.141.82,728
46,54.93.200.87,0.0,171.248.158.60,267
46,54.93.200.87,0.0,80.12.35.22,202
46,54.93.200.87,0.0,175.45.184.160,320
46,54.93.200.87,0.0,185.43.223.165,137
46,54.93.200.87,0.0,197.221.10.206,346
46,54.93.200.87,0.0,188.237.164.252,131
46,54.93.200.87,0.0,172.96.173.150,876
46,54.93.200.87,0.0,122.180.88.234,25
46,54.93.200.87,0.5,52.21.115.70,1190
46,54.93.200.87,0.0,144.76.29.202,381
46,54.93.200.87,0.0,92.43.113.68,460
262,78.155.46.233,0.8333333333333334,78.155.46.233,262
262,78.155.46.233,0.0,202.224.59.191,425
262,78.155.46.233,0.16666666666666666,78.190.122.10,131
262,78.155.46.233,0.0,67.215.232.179,101
262,78.155.46.233,0.16666666666666666,77.89.129.53,694
262,78.155.46.233,0.16666666666666666,188.165.228.199,236
262,78.155.46.233,0.0,190.160.210.186,202
262,78.155.46.233,0.0,108.24.37.32,1190
262,78.155.46.233,0.0,41.224.72.17,213
262,78.155.46.233,0.0,54.67.8.81,46
262,78.155.46.233,0.0,75.125.193.54,25
262,78.155.46.233,0.16666666666666666,78.165.169.229,131
262,78.155.46.233,0.0,87.104.144.118,131
262,78.155.46.233,0.0,200.6.186.170,206
262,78.155.46.233,0.0,123.120.117.214,25
