,left_value,left_event_id,similarity,right_event_id,right_value
127483,leightonbrothers.co.uk,733,1.0000001,763,leightonbrothers.co.uk
127487,malvapraha.cz,733,1.0,762,malvapraha.cz
127489,ma-patents.com,733,1.0,762,ma-patents.com
127492,maurocesari.it,733,1.0,762,maurocesari.it
127494,miguelangeltrabado.com,733,1.0,762,miguelangeltrabado.com
127496,missiegeslaagd.nl,733,0.99999994,782,missiegeslaagd.nl
127498,motifahsap.com,733,1.0,763,motifahsap.com
127499,motifahsap.com,733,1.0,782,motifahsap.com
127500,motifahsap.com,733,1.0,823,motifahsap.com
127503,nekkeveldecoplus.nl,733,1.0,762,nekkeveldecoplus.nl
127506,norsky.pt,733,0.99999994,760,norsky.pt
127510,pagosdelrey.mobi,733,1.0,760,pagosdelrey.mobi
127514,profigera.pt,733,0.99999994,760,profigera.pt
127520,rmrcreative.com,733,1.0,762,rmrcreative.com
127524,ryanbaptistchurch.com,733,1.0,762,ryanbaptistchurch.com
127525,ryanbaptistchurch.com,733,1.0,782,ryanbaptistchurch.com
127526,ryanbaptistchurch.com,733,1.0,786,ryanbaptistchurch.com
127529,sgtenterprises.com,733,1.0,760,sgtenterprises.com
127530,sgtenterprises.com,733,1.0,782,sgtenterprises.com
127532,signlight.com.au,733,1.0,782,signlight.com.au
127534,simonline.nl,733,0.99999994,760,simonline.nl
127537,staywithorchid.com,733,1.0,762,staywithorchid.com
127540,sunny-voices.de,733,1.0,760,sunny-voices.de
127542,team-bobcat.org,733,0.99999994,760,team-bobcat.org
127543,team-bobcat.org,733,0.99999994,781,team-bobcat.org
127544,team-bobcat.org,733,0.99999994,823,team-bobcat.org
127546,theceocforeporter.com,733,1.0,763,theceocforeporter.com
127548,themaninroom306.com,733,1.0,762,themaninroom306.com
127552,vincent-farben.de,733,1.0,760,vincent-farben.de
127557,zik-et-dance.com,733,1.0,760,zik-et-dance.com
127559,dueeffepromotion.com,733,1.0,731,dueeffepromotion.com
127561,dueeffepromotion.com,733,1.0,759,dueeffepromotion.com
127562,dueeffepromotion.com,733,1.0,777,dueeffepromotion.com
127563,brandingforbuyout.com,733,1.0,731,brandingforbuyout.com
127565,brandingforbuyout.com,733,1.0,759,brandingforbuyout.com
127566,etforhartohat.info,733,1.0,731,etforhartohat.info
127569,qxr33qxr.com,733,0.99999994,731,qxr33qxr.com
127571,qxr33qxr.com,733,0.99999994,759,qxr33qxr.com
127572,qxr33qxr.com,733,0.99999994,778,qxr33qxr.com
127573,qxr33qxr.com,733,0.99999994,780,qxr33qxr.com
127574,ggnsugrbvqsctbvp.xyz,733,0.9999999,730,ggnsugrbvqsctbvp.xyz
127576,ftjidnqtrkwiky.pl,733,1.0000001,730,ftjidnqtrkwiky.pl
127578,eajiongaudlluhkb.pl,733,0.99999994,730,eajiongaudlluhkb.pl
127580,xxbgblqhxrjrqlnns.pl,733,1.0,730,xxbgblqhxrjrqlnns.pl
127582,ekgetvwh.pl,733,1.0,730,ekgetvwh.pl
127584,lkjhcsqmhixsdprwr.su,733,0.99999994,730,lkjhcsqmhixsdprwr.su
127586,trgqoebfdyuaclh.info,733,1.0,730,trgqoebfdyuaclh.info
127588,qlkqntykkr.ru,733,0.99999994,730,qlkqntykkr.ru
127590,tcjrsqduhpswxme.xyz,733,0.99999994,730,tcjrsqduhpswxme.xyz
127592,ulmumqxei.ru,733,1.0,730,ulmumqxei.ru
127594,hbcbtnbvl.info,733,1.0,730,hbcbtnbvl.info
127596,ujspkiik.click,733,1.0,730,ujspkiik.click
127626,old.tsg-upravdom.ru,734,1.0,728,old.tsg-upravdom.ru
127652,wittinhohemmo.net,734,1.0,736,wittinhohemmo.net
127653,wittinhohemmo.net,734,1.0,737,wittinhohemmo.net
127654,wittinhohemmo.net,734,1.0,739,wittinhohemmo.net
127670,asilk.co.uk,735,1.0,737,asilk.co.uk
127682,cutwell.ca,736,1.0,767,cutwell.ca
127684,dbatee.gr,736,1.0,784,dbatee.gr
127688,envi-herzog.de,736,0.99999994,784,envi-herzog.de
127690,ericweb.co.za,736,1.0,767,ericweb.co.za
127704,pciholog.ru,736,1.0,767,pciholog.ru
127705,pciholog.ru,736,1.0,784,pciholog.ru
127706,pciholog.ru,736,1.0,803,pciholog.ru
127716,schoensigns.com,736,0.99999994,767,schoensigns.com
127718,scouting-bvb.nl,736,0.9999999,767,scouting-bvb.nl
127723,shopsshops.de,736,0.99999994,767,shopsshops.de
127727,tecnigrafite.com,736,1.0,767,tecnigrafite.com
127732,wittinhohemmo.net,736,1.0,734,wittinhohemmo.net
127734,wittinhohemmo.net,736,1.0,737,wittinhohemmo.net
127735,wittinhohemmo.net,736,1.0,739,wittinhohemmo.net
127737,mh-service.ru,736,0.99999994,779,mh-service.ru
127738,mh-service.ru,736,0.99999994,780,mh-service.ru
127739,mh-service.ru,736,0.99999994,822,mh-service.ru
127742,mobius-group.com,736,1.0,760,mobius-group.com
127744,euqfwticrd.su,736,0.99999994,737,euqfwticrd.su
127746,qljsukddh.ru,736,1.0000001,737,qljsukddh.ru
127748,vbquoegxdqmhbs.work,736,1.0,737,vbquoegxdqmhbs.work
127750,xpjsvwvxsbnv.biz,736,0.99999994,737,xpjsvwvxsbnv.biz
127752,uoivdwisd.pl,736,1.0,737,uoivdwisd.pl
127754,dkbclsxl.su,736,0.99999994,737,dkbclsxl.su
127756,xsmoouv.su,736,0.99999994,737,xsmoouv.su
127758,lkqmqgbpdle.su,736,1.0000001,737,lkqmqgbpdle.su
127760,opwpsjnhkshl.xyz,736,1.0,737,opwpsjnhkshl.xyz
127762,bhetakwouno.info,736,1.0,737,bhetakwouno.info
127764,wnobheuejtidtiip.info,736,1.0,737,wnobheuejtidtiip.info
127766,ixgolywnbwvwmtu.org,736,1.0,737,ixgolywnbwvwmtu.org
127770,asilk.co.uk,737,1.0,735,asilk.co.uk
127786,lacadosmurcia.com,737,1.0,769,lacadosmurcia.com
127796,mautau.it,737,1.0,769,mautau.it
127817,pspcny.com,737,0.99999994,769,pspcny.com
127819,rafaelgalindo.com,737,0.8903777,769,www.rafaelgalindo.com
127839,spazioireos.it,737,0.99999994,767,spazioireos.it
127844,tailer.it,737,0.99999994,767,tailer.it
127846,tarimsalteknoloji.com,737,0.99999994,767,tarimsalteknoloji.com
127855,timmah.users.whitehat.dk,737,0.99999994,769,timmah.users.whitehat.dk
127859,trapiantivarese.org,737,1.0,769,trapiantivarese.org
127864,turfschiploge.nl,737,1.0,767,turfschiploge.nl
127866,wittinhohemmo.net,737,1.0,734,wittinhohemmo.net
127867,wittinhohemmo.net,737,1.0,736,wittinhohemmo.net
127869,wittinhohemmo.net,737,1.0,739,wittinhohemmo.net
127871,euqfwticrd.su,737,0.99999994,736,euqfwticrd.su
127873,qljsukddh.ru,737,1.0000001,736,qljsukddh.ru
127875,vbquoegxdqmhbs.work,737,1.0,736,vbquoegxdqmhbs.work
127877,xpjsvwvxsbnv.biz,737,0.99999994,736,xpjsvwvxsbnv.biz
127879,uoivdwisd.pl,737,1.0,736,uoivdwisd.pl
127881,dkbclsxl.su,737,0.99999994,736,dkbclsxl.su
127883,xsmoouv.su,737,0.99999994,736,xsmoouv.su
127885,lkqmqgbpdle.su,737,1.0000001,736,lkqmqgbpdle.su
127887,opwpsjnhkshl.xyz,737,1.0,736,opwpsjnhkshl.xyz
127889,bhetakwouno.info,737,1.0,736,bhetakwouno.info
127891,wnobheuejtidtiip.info,737,1.0,736,wnobheuejtidtiip.info
127893,ixgolywnbwvwmtu.org,737,1.0,736,ixgolywnbwvwmtu.org
127918,mouses.strangled.net,738,0.99999994,176,mouses.strangled.net
127952,sportinfo.yourtrap.com,738,1.0000001,176,sportinfo.yourtrap.com
127975,balzantruck.com,739,1.0,774,balzantruck.com
127979,comtecav.co.uk,739,1.0,770,comtecav.co.uk
127984,ernestoangiolini.com,739,1.0000001,770,ernestoangiolini.com
127989,formationdirecte.ca,739,0.99999994,770,formationdirecte.ca
128001,logistics.nazwa.pl,739,1.0,774,logistics.nazwa.pl
128003,maitreandre.com,739,1.0,770,maitreandre.com
128019,www.100kisses.org,739,1.0,774,www.100kisses.org
128021,www.gtcartographic.co.uk,739,1.0,774,www.gtcartographic.co.uk
128024,www.pizzelli.eu,739,1.0,769,www.pizzelli.eu
128026,wittinhohemmo.net,739,1.0,734,wittinhohemmo.net
128027,wittinhohemmo.net,739,1.0,736,wittinhohemmo.net
128028,wittinhohemmo.net,739,1.0,737,wittinhohemmo.net
128032,recturf.com.au,739,1.0000001,760,recturf.com.au
128034,wwwa.su,739,1.0,760,wwwa.su
128050,hard-grooves.com,741,1.0,775,hard-grooves.com
128051,hard-grooves.com,741,1.0,776,hard-grooves.com
128053,hellonwheelsthemovie.com,741,1.0000001,776,hellonwheelsthemovie.com
128054,hellonwheelsthemovie.com,741,1.0000001,779,hellonwheelsthemovie.com
128059,ryterorrephat.info,741,1.0,745,ryterorrephat.info
128063,it2000.mycompany.com,742,0.99999994,822,it2000.mycompany.com
128077,zionbrand.su,742,1.0,743,zionbrand.su
128081,bnphealthcare.com,743,0.99999994,774,bnphealthcare.com
128082,bnphealthcare.com,743,0.99999994,781,bnphealthcare.com
128084,conxibit.com,743,1.0,774,conxibit.com
128085,conxibit.com,743,1.0,786,conxibit.com
128089,download.justowin.it,743,1.0,782,download.justowin.it
128091,ecofloraholland.nl,743,0.99999994,774,ecofloraholland.nl
128093,felixsolis.mobi,743,0.99999994,772,felixsolis.mobi
128094,felixsolis.mobi,743,0.99999994,774,felixsolis.mobi
128099,highpressurewelding.co.uk,743,1.0,774,highpressurewelding.co.uk
128100,highpressurewelding.co.uk,743,1.0,781,highpressurewelding.co.uk
128105,teracom.co.id,743,1.0,774,teracom.co.id
128106,teracom.co.id,743,1.0,781,teracom.co.id
128108,zionbrand.su,743,1.0,742,zionbrand.su
128112,121-psychic-reading.co.uk,745,1.0,776,121-psychic-reading.co.uk
128114,2-wave.com,745,1.0,772,2-wave.com
128115,2-wave.com,745,1.0,774,2-wave.com
128117,3e.com.pt,745,1.0,772,3e.com.pt
128118,3e.com.pt,745,1.0,774,3e.com.pt
128121,9ninewright.net,745,1.0,772,9ninewright.net
128122,9ninewright.net,745,1.0,774,9ninewright.net
128126,pamelasparrowchilds.com,745,1.0000001,772,pamelasparrowchilds.com
128127,pamelasparrowchilds.com,745,1.0000001,774,pamelasparrowchilds.com
128130,ryterorrephat.info,745,1.0,741,ryterorrephat.info
128139,demopowerindo.com,746,1.0,774,demopowerindo.com
128140,demopowerindo.com,746,1.0,781,demopowerindo.com
128143,eurecas.org,746,1.0000001,774,eurecas.org
128144,eurecas.org,746,1.0000001,781,eurecas.org
128146,georginabringas.com,746,1.0000001,774,georginabringas.com
128147,georginabringas.com,746,1.0000001,781,georginabringas.com
128149,lasdamas.com,746,1.0,774,lasdamas.com
128153,pnkparamount.com,746,1.0000001,774,pnkparamount.com
128159,wiskundebijles.nu,746,1.0,781,wiskundebijles.nu
128179,agricom.it,747,1.0,772,agricom.it
128180,agricom.it,747,1.0,774,agricom.it
128182,agriturismobellaria.net,747,1.0,772,agriturismobellaria.net
128183,agriturismobellaria.net,747,1.0,774,agriturismobellaria.net
128187,fulcar.info,747,0.99999994,748,fulcar.info
128189,moonmusic.com.au,747,1.0000001,774,moonmusic.com.au
128192,agriturismo-1001ulivo.it,748,1.0,772,agriturismo-1001ulivo.it
128193,agriturismo-1001ulivo.it,748,1.0,774,agriturismo-1001ulivo.it
128196,akolade.com,748,1.0,774,akolade.com
128204,alexandre-azaria.com,748,1.0,772,alexandre-azaria.com
128205,alexandre-azaria.com,748,1.0,774,alexandre-azaria.com
128208,fulcar.info,748,0.99999994,747,fulcar.info
128212,aerotransfer.cl,749,0.99999994,774,aerotransfer.cl
128216,allesandradesigns.com,749,1.0,772,allesandradesigns.com
128217,allesandradesigns.com,749,1.0,774,allesandradesigns.com
128219,amatuermatch.org,749,1.0,775,amatuermatch.org
128220,amatuermatch.org,749,1.0,776,amatuermatch.org
128224,anderlaw.com,749,0.99999994,775,anderlaw.com
128225,anderlaw.com,749,0.99999994,776,anderlaw.com
128227,andresarlemijn.nl,749,1.0,772,andresarlemijn.nl
128228,andresarlemijn.nl,749,1.0,774,andresarlemijn.nl
128233,appartement-sailer.at,749,1.0,772,appartement-sailer.at
128234,appartement-sailer.at,749,1.0,774,appartement-sailer.at
128241,asesoreszapico.com,750,1.0,776,asesoreszapico.com
128243,asheardontheradiogreens.com,750,1.0,772,asheardontheradiogreens.com
128244,asheardontheradiogreens.com,750,1.0,774,asheardontheradiogreens.com
128256,tertrodefordown.info,750,1.0,751,tertrodefordown.info
128273,tertrodefordown.info,751,1.0,750,tertrodefordown.info
128287,playbrief.info,752,1.0,754,playbrief.info
128289,camerawind.com,754,1.0,730,camerawind.com
128291,camerawind.com,754,1.0,756,camerawind.com
128292,envirotambang.com,754,1.0,730,envirotambang.com
128294,envirotambang.com,754,1.0,759,envirotambang.com
128295,fianceevisa101.com,754,1.0,730,fianceevisa101.com
128297,fiancevisacover.com,754,1.0,730,fiancevisacover.com
128299,financeforautos.com,754,1.0,730,financeforautos.com
128301,financeforautos.com,754,1.0,756,financeforautos.com
128302,financeforautos.com,754,1.0,806,financeforautos.com
128303,fincasoroel.es,754,1.0,730,fincasoroel.es
128305,fincasoroel.es,754,1.0,756,fincasoroel.es
128306,fmarson.com,754,1.0,730,fmarson.com
128308,fmarson.com,754,1.0,756,fmarson.com
128309,formareal.com,754,1.0,730,formareal.com
128311,fwbcondo.com,754,1.0,730,fwbcondo.com
128314,gbvm.nl,754,1.0,730,gbvm.nl
128316,geeks-online.de,754,1.0,730,geeks-online.de
128318,geeks-online.de,754,1.0,756,geeks-online.de
128319,playbrief.info,754,1.0,752,playbrief.info
128335,poemsan.info,755,1.0,756,poemsan.info
128336,poemsan.info,755,1.0,761,poemsan.info
128338,ambrogiauto.com,756,1.0,730,ambrogiauto.com
128340,autoecoleathena.com,756,1.0,730,autoecoleathena.com
128342,autoecoleboisdesroches.com,756,1.0,730,autoecoleboisdesroches.com
128344,autoecole-jeanpierre.com,756,1.0,730,autoecole-jeanpierre.com
128346,camerawind.com,756,1.0,730,camerawind.com
128347,camerawind.com,756,1.0,754,camerawind.com
128349,conlin-boats.com,756,1.0,730,conlin-boats.com
128351,feng-lian.com.tw,756,1.0,730,feng-lian.com.tw
128353,flooringforyou.co.uk,756,1.0,730,flooringforyou.co.uk
128355,fls-portal.co.uk,756,1.0,730,fls-portal.co.uk
128357,fls-portal.co.uk,756,1.0,782,fls-portal.co.uk
128358,fmarson.com,756,1.0,730,fmarson.com
128359,fmarson.com,756,1.0,754,fmarson.com
128361,freevillemusic.com,756,0.99999994,730,freevillemusic.com
128363,geeks-online.de,756,1.0,730,geeks-online.de
128364,geeks-online.de,756,1.0,754,geeks-online.de
128366,givensplace.com,756,0.99999994,730,givensplace.com
128368,jakuboweb.com,756,1.0,730,jakuboweb.com
128370,jaysonmorrison.com,756,1.0,730,jaysonmorrison.com
128372,melting-potes.com,756,0.99999994,730,melting-potes.com
128374,patrickreeves.com,756,1.0,730,patrickreeves.com
128377,sherylbro.net,756,1.0000001,759,sherylbro.net
128378,sherylbro.net,756,1.0000001,762,sherylbro.net
128379,sherylbro.net,756,1.0000001,763,sherylbro.net
128384,atlantarecyclingcenters.com,756,1.0000001,730,atlantarecyclingcenters.com
128386,atlantarecyclingcenters.com,756,1.0000001,779,atlantarecyclingcenters.com
128390,essenza.co.id,756,1.0,730,essenza.co.id
128392,essenza.co.id,756,1.0,776,essenza.co.id
128395,felicesfiestas.com.mx,756,1.0,730,felicesfiestas.com.mx
128397,financeforautos.com,756,1.0,730,financeforautos.com
128398,financeforautos.com,756,1.0,754,financeforautos.com
128400,financeforautos.com,756,1.0,806,financeforautos.com
128401,fincasoroel.es,756,1.0,730,fincasoroel.es
128402,fincasoroel.es,756,1.0,754,fincasoroel.es
128407,mtblanc-let.co.uk,756,1.0,730,mtblanc-let.co.uk
128409,mtblanc-let.co.uk,756,1.0,778,mtblanc-let.co.uk
128410,mtblanc-let.co.uk,756,1.0,780,mtblanc-let.co.uk
128411,plumanns.com,756,1.0,730,plumanns.com
128413,poemsan.info,756,1.0,755,poemsan.info
128415,poemsan.info,756,1.0,761,poemsan.info
128418,accessyouraudience.com,759,1.0,781,accessyouraudience.com
128419,accessyouraudience.com,759,1.0,822,accessyouraudience.com
128420,autoecoleautonome.com,759,1.0,730,autoecoleautonome.com
128422,autoecolecarces.com,759,1.0000001,730,autoecolecarces.com
128424,bit-chasers.com,759,1.0,731,bit-chasers.com
128426,bit-chasers.com,759,1.0,779,bit-chasers.com
128427,bit-chasers.com,759,1.0,780,bit-chasers.com
128428,bit-chasers.com,759,1.0,822,bit-chasers.com
128429,brandingforbuyout.com,759,1.0,731,brandingforbuyout.com
128430,brandingforbuyout.com,759,1.0,733,brandingforbuyout.com
128433,centurythis.com,759,1.0,779,centurythis.com
128434,centurythis.com,759,1.0,780,centurythis.com
128435,dueeffepromotion.com,759,1.0,731,dueeffepromotion.com
128436,dueeffepromotion.com,759,1.0,733,dueeffepromotion.com
128438,dueeffepromotion.com,759,1.0,777,dueeffepromotion.com
128439,envirotambang.com,759,1.0,730,envirotambang.com
128440,envirotambang.com,759,1.0,754,envirotambang.com
128442,geocean.co.id,759,1.0,730,geocean.co.id
128444,glostrap.com,759,1.0,730,glostrap.com
128446,henweekendsbirmingham.co.uk,759,1.0000002,730,henweekendsbirmingham.co.uk
128448,henweekendsbirmingham.co.uk,759,1.0000002,777,henweekendsbirmingham.co.uk
128451,jns.co.th,759,1.0,781,jns.co.th
128452,lpdata.com,759,1.0,730,lpdata.com
128454,ostiavolleyclub.it,759,1.0,731,ostiavolleyclub.it
128456,paulcruse.com,759,1.0,730,paulcruse.com
128458,paulcruse.com,759,1.0,779,paulcruse.com
128459,paulcruse.com,759,1.0,780,paulcruse.com
128460,qxr33qxr.com,759,0.99999994,731,qxr33qxr.com
128461,qxr33qxr.com,759,0.99999994,733,qxr33qxr.com
128463,qxr33qxr.com,759,0.99999994,778,qxr33qxr.com
128464,qxr33qxr.com,759,0.99999994,780,qxr33qxr.com
128465,richarddrakeconstruction.com,759,1.0,730,richarddrakeconstruction.com
128468,yamanashi-jyujin.jp,759,1.0,778,yamanashi-jyujin.jp
128469,yamanashi-jyujin.jp,759,1.0,780,yamanashi-jyujin.jp
128470,yamanashi-jyujin.jp,759,1.0,822,yamanashi-jyujin.jp
128471,sherylbro.net,759,1.0000001,756,sherylbro.net
128473,sherylbro.net,759,1.0000001,762,sherylbro.net
128474,sherylbro.net,759,1.0000001,763,sherylbro.net
128478,agrourbis.com,760,0.99999994,777,agrourbis.com
128480,alucmuhendislik.com,760,1.0,779,alucmuhendislik.com
128481,alucmuhendislik.com,760,1.0,780,alucmuhendislik.com
128482,alucmuhendislik.com,760,1.0,822,alucmuhendislik.com
128485,datenhaus.info,760,0.99999994,822,datenhaus.info
128487,estudiperceptiva.com,760,0.99999994,779,estudiperceptiva.com
128488,estudiperceptiva.com,760,0.99999994,780,estudiperceptiva.com
128490,fortcollins-accounting.com,760,1.0,733,fortcollins-accounting.com
128494,kalorsystem.com,760,1.0,733,kalorsystem.com
128497,louisawong.net,760,1.0,781,louisawong.net
128499,maule.biz,760,1.0,781,maule.biz
128501,missinglynxsystems.com,760,1.0,781,missinglynxsystems.com
128502,mobius-group.com,760,1.0,736,mobius-group.com
128506,monstermx.com,760,1.0,779,monstermx.com
128507,monstermx.com,760,1.0,780,monstermx.com
128509,norsky.pt,760,0.99999994,733,norsky.pt
128511,pagosdelrey.mobi,760,1.0,733,pagosdelrey.mobi
128515,profigera.pt,760,0.99999994,733,profigera.pt
128517,recturf.com.au,760,1.0000001,739,recturf.com.au
128520,resortphotographics.com,760,1.0,781,resortphotographics.com
128521,sgtenterprises.com,760,1.0,733,sgtenterprises.com
128523,sgtenterprises.com,760,1.0,782,sgtenterprises.com
128525,simonline.nl,760,0.99999994,733,simonline.nl
128528,sunny-voices.de,760,1.0,733,sunny-voices.de
128530,team-bobcat.org,760,0.99999994,733,team-bobcat.org
128532,team-bobcat.org,760,0.99999994,781,team-bobcat.org
128533,team-bobcat.org,760,0.99999994,823,team-bobcat.org
128534,vincent-farben.de,760,1.0,733,vincent-farben.de
128537,wwwa.su,760,1.0,739,wwwa.su
128539,zik-et-dance.com,760,1.0,733,zik-et-dance.com
128542,poemsan.info,761,1.0,755,poemsan.info
128543,poemsan.info,761,1.0,756,poemsan.info
128546,autoecolecarnot.com,761,0.9999999,731,autoecolecarnot.com
128549,awholeblueworld.com,761,1.0,731,awholeblueworld.com
128551,awholeblueworld.com,761,1.0,822,awholeblueworld.com
128556,lp-usti.cz,761,0.99999994,731,lp-usti.cz
128559,miamirecyclecenters.com,761,0.99999994,779,miamirecyclecenters.com
128561,m-tensou.net,761,1.0000001,779,m-tensou.net
128562,m-tensou.net,761,1.0000001,780,m-tensou.net
128565,suncoastot.com,761,1.0,731,suncoastot.com
128567,suncoastot.com,761,1.0,779,suncoastot.com
128568,suncoastot.com,761,1.0,780,suncoastot.com
128570,xploramail.com,761,1.0,777,xploramail.com
128571,centralbaptistchurchnj.org,762,0.99999994,733,centralbaptistchurchnj.org
128573,centralbaptistchurchnj.org,762,0.99999994,782,centralbaptistchurchnj.org
128574,centralbaptistchurchnj.org,762,0.99999994,786,centralbaptistchurchnj.org
128575,centralbaptistchurchnj.org,762,0.99999994,823,centralbaptistchurchnj.org
128578,globoart.es,762,1.0,733,globoart.es
128580,globoart.es,762,1.0,781,globoart.es
128581,ipezuela.com,762,1.0,733,ipezuela.com
128583,lacosturera.es,762,1.0000001,733,lacosturera.es
128585,lacosturera.es,762,1.0000001,782,lacosturera.es
128586,malvapraha.cz,762,1.0,733,malvapraha.cz
128588,ma-patents.com,762,1.0,733,ma-patents.com
128590,maurocesari.it,762,1.0,733,maurocesari.it
128592,miguelangeltrabado.com,762,1.0,733,miguelangeltrabado.com
128594,nekkeveldecoplus.nl,762,1.0,733,nekkeveldecoplus.nl
128596,rmrcreative.com,762,1.0,733,rmrcreative.com
128598,ryanbaptistchurch.com,762,1.0,733,ryanbaptistchurch.com
128600,ryanbaptistchurch.com,762,1.0,782,ryanbaptistchurch.com
128601,ryanbaptistchurch.com,762,1.0,786,ryanbaptistchurch.com
128602,sherylbro.net,762,1.0000001,756,sherylbro.net
128603,sherylbro.net,762,1.0000001,759,sherylbro.net
128605,sherylbro.net,762,1.0000001,763,sherylbro.net
128606,staywithorchid.com,762,1.0,733,staywithorchid.com
128608,themaninroom306.com,762,1.0,733,themaninroom306.com
128611,alexandradickman.com,763,0.9999999,782,alexandradickman.com
128612,alexandradickman.com,763,0.9999999,786,alexandradickman.com
128614,goliathstoneindustries.com,763,1.0,784,goliathstoneindustries.com
128616,ichinose.de,763,1.0,733,ichinose.de
128619,leightonbrothers.co.uk,763,1.0000001,733,leightonbrothers.co.uk
128621,motifahsap.com,763,1.0,733,motifahsap.com
128623,motifahsap.com,763,1.0,782,motifahsap.com
128624,motifahsap.com,763,1.0,823,motifahsap.com
128625,pacalik.net,763,1.0,731,pacalik.net
128627,pacalik.net,763,1.0,782,pacalik.net
128629,petrochemus.com,763,1.0,782,petrochemus.com
128630,petrochemus.com,763,1.0,785,petrochemus.com
128631,robsacks.com,763,0.99999994,731,robsacks.com
128633,schwellenwertdaten.de,763,1.0,731,schwellenwertdaten.de
128635,schwellenwertdaten.de,763,1.0,823,schwellenwertdaten.de
128636,sherylbro.net,763,1.0000001,756,sherylbro.net
128637,sherylbro.net,763,1.0000001,759,sherylbro.net
128638,sherylbro.net,763,1.0000001,762,sherylbro.net
128641,theceocforeporter.com,763,1.0,733,theceocforeporter.com
128645,3overpar.com,766,1.0,784,3overpar.com
128646,3overpar.com,766,1.0,803,3overpar.com
128649,basedow-bilder.de,766,1.0,782,basedow-bilder.de
128650,basedow-bilder.de,766,1.0,823,basedow-bilder.de
128656,embutidosanezcar.com,766,1.0,731,embutidosanezcar.com
128659,enixgaming.de,766,0.99999994,782,enixgaming.de
128661,jtpsolutions.com.au,766,0.99999994,731,jtpsolutions.com.au
128664,pesonamas.co.id,766,1.0,731,pesonamas.co.id
128666,pesonamas.co.id,766,1.0,784,pesonamas.co.id
128667,cutwell.ca,767,1.0,736,cutwell.ca
128669,ericweb.co.za,767,1.0,736,ericweb.co.za
128671,pciholog.ru,767,1.0,736,pciholog.ru
128673,pciholog.ru,767,1.0,784,pciholog.ru
128674,pciholog.ru,767,1.0,803,pciholog.ru
128675,schoensigns.com,767,0.99999994,736,schoensigns.com
128677,scouting-bvb.nl,767,0.9999999,736,scouting-bvb.nl
128679,shopsshops.de,767,0.99999994,736,shopsshops.de
128682,spazioireos.it,767,0.99999994,737,spazioireos.it
128684,tailer.it,767,0.99999994,737,tailer.it
128686,tarimsalteknoloji.com,767,0.99999994,737,tarimsalteknoloji.com
128688,tecnigrafite.com,767,1.0,736,tecnigrafite.com
128690,turfschiploge.nl,767,1.0,737,turfschiploge.nl
128693,derainlay.info,767,1.0000001,769,derainlay.info
128698,lacadosmurcia.com,769,1.0,737,lacadosmurcia.com
128702,mautau.it,769,1.0,737,mautau.it
128707,pspcny.com,769,0.99999994,737,pspcny.com
128710,timmah.users.whitehat.dk,769,0.99999994,737,timmah.users.whitehat.dk
128712,trapiantivarese.org,769,1.0,737,trapiantivarese.org
128714,www.pizzelli.eu,769,1.0,739,www.pizzelli.eu
128716,www.rafaelgalindo.com,769,0.8903777,737,rafaelgalindo.com
128719,derainlay.info,769,1.0000001,767,derainlay.info
128722,comtecav.co.uk,770,1.0,739,comtecav.co.uk
128724,ernestoangiolini.com,770,1.0000001,739,ernestoangiolini.com
128726,formationdirecte.ca,770,0.99999994,739,formationdirecte.ca
128731,maitreandre.com,770,1.0,739,maitreandre.com
128743,2-wave.com,772,1.0,745,2-wave.com
128745,2-wave.com,772,1.0,774,2-wave.com
128746,3e.com.pt,772,1.0,745,3e.com.pt
128748,3e.com.pt,772,1.0,774,3e.com.pt
128749,9ninewright.net,772,1.0,745,9ninewright.net
128751,9ninewright.net,772,1.0,774,9ninewright.net
128752,agricom.it,772,1.0,747,agricom.it
128754,agricom.it,772,1.0,774,agricom.it
128755,agriturismo-1001ulivo.it,772,1.0,748,agriturismo-1001ulivo.it
128757,agriturismo-1001ulivo.it,772,1.0,774,agriturismo-1001ulivo.it
128758,agriturismobellaria.net,772,1.0,747,agriturismobellaria.net
128760,agriturismobellaria.net,772,1.0,774,agriturismobellaria.net
128762,a-host.co.uk,772,1.0,774,a-host.co.uk
128763,alexandre-azaria.com,772,1.0,748,alexandre-azaria.com
128765,alexandre-azaria.com,772,1.0,774,alexandre-azaria.com
128766,allesandradesigns.com,772,1.0,749,allesandradesigns.com
128768,allesandradesigns.com,772,1.0,774,allesandradesigns.com
128769,andresarlemijn.nl,772,1.0,749,andresarlemijn.nl
128771,andresarlemijn.nl,772,1.0,774,andresarlemijn.nl
128772,appartement-sailer.at,772,1.0,749,appartement-sailer.at
128774,appartement-sailer.at,772,1.0,774,appartement-sailer.at
128775,asheardontheradiogreens.com,772,1.0,750,asheardontheradiogreens.com
128777,asheardontheradiogreens.com,772,1.0,774,asheardontheradiogreens.com
128778,felixsolis.mobi,772,0.99999994,743,felixsolis.mobi
128780,felixsolis.mobi,772,0.99999994,774,felixsolis.mobi
128781,pamelasparrowchilds.com,772,1.0000001,745,pamelasparrowchilds.com
128783,pamelasparrowchilds.com,772,1.0000001,774,pamelasparrowchilds.com
128785,thedarkpvp.net,772,1.0,774,thedarkpvp.net
128790,balzantruck.com,774,1.0,739,balzantruck.com
128792,bnphealthcare.com,774,0.99999994,743,bnphealthcare.com
